# x_m, y_m, v_mps
-0.159,-7.232,5.508
-0.071,-7.250,5.569
0.017,-7.267,5.630
0.106,-7.283,5.691
0.195,-7.297,5.752
0.284,-7.310,5.814
0.374,-7.321,5.877
0.465,-7.332,5.939
0.556,-7.340,6.002
0.647,-7.348,6.065
0.739,-7.354,6.128
0.831,-7.359,6.191
0.923,-7.363,6.254
1.016,-7.366,6.318
1.109,-7.368,6.381
1.202,-7.369,6.444
1.295,-7.368,6.508
1.389,-7.367,6.571
1.482,-7.364,6.634
1.576,-7.361,6.696
1.669,-7.357,6.759
1.763,-7.351,6.821
1.857,-7.345,6.883
1.950,-7.338,6.944
2.044,-7.330,7.005
2.138,-7.321,7.066
2.231,-7.311,7.126
2.325,-7.300,7.185
2.418,-7.288,7.243
2.512,-7.275,7.301
2.605,-7.262,7.357
2.698,-7.247,7.413
2.791,-7.232,7.469
2.884,-7.215,7.523
2.977,-7.198,7.577
3.069,-7.180,7.630
3.162,-7.161,7.682
3.254,-7.142,7.734
3.347,-7.121,7.784
3.439,-7.100,7.834
3.530,-7.077,7.884
3.622,-7.054,7.932
3.714,-7.030,7.980
3.805,-7.006,8.027
3.896,-6.980,8.073
3.987,-6.954,8.118
4.078,-6.927,8.162
4.169,-6.899,8.205
4.259,-6.870,8.246
4.350,-6.841,8.287
4.439,-6.810,8.327
4.529,-6.779,8.365
4.619,-6.748,8.403
4.708,-6.715,8.439
4.797,-6.682,8.475
4.886,-6.648,8.509
4.975,-6.613,8.543
5.064,-6.578,8.575
5.152,-6.542,8.607
5.240,-6.505,8.638
5.327,-6.468,8.668
5.415,-6.429,8.697
5.502,-6.391,8.725
5.589,-6.351,8.753
5.676,-6.311,8.781
5.762,-6.270,8.808
5.849,-6.229,8.835
5.935,-6.187,8.862
6.020,-6.144,8.889
6.106,-6.101,8.916
6.191,-6.057,8.944
6.275,-6.013,8.972
6.359,-5.968,9.001
6.443,-5.922,9.031
6.527,-5.876,9.062
6.610,-5.829,9.094
6.693,-5.782,9.127
6.774,-5.734,9.162
6.856,-5.686,9.198
6.937,-5.637,9.235
7.017,-5.587,9.274
7.097,-5.537,9.315
7.176,-5.485,9.358
7.256,-5.433,9.404
7.335,-5.380,9.453
7.415,-5.326,9.504
7.494,-5.271,9.557
7.574,-5.216,9.614
7.654,-5.160,9.675
7.734,-5.103,9.739
7.815,-5.045,9.807
7.896,-4.988,9.879
7.977,-4.930,9.955
8.059,-4.872,10.033
8.140,-4.814,10.103
8.222,-4.755,10.167
8.305,-4.697,10.223
8.388,-4.638,10.273
8.471,-4.580,10.315
8.555,-4.522,10.350
8.639,-4.463,10.378
8.724,-4.405,10.400
8.810,-4.347,10.415
8.895,-4.290,10.424
8.982,-4.233,10.427
9.069,-4.176,10.425
9.157,-4.119,10.423
9.246,-4.063,10.421
9.336,-4.008,10.418
9.427,-3.953,10.416
9.518,-3.899,10.414
9.612,-3.846,10.412
9.706,-3.793,10.409
9.801,-3.742,10.407
9.896,-3.692,10.405
9.993,-3.643,10.403
10.091,-3.596,10.400
10.189,-3.550,10.398
10.287,-3.505,10.396
10.385,-3.462,10.394
10.484,-3.420,10.391
10.582,-3.380,10.389
10.681,-3.340,10.387
10.781,-3.302,10.385
10.880,-3.265,10.383
10.980,-3.229,10.380
11.079,-3.194,10.378
11.179,-3.160,10.376
11.279,-3.127,10.374
11.379,-3.095,10.372
11.479,-3.064,10.369
11.578,-3.034,10.367
11.678,-3.004,10.365
11.778,-2.976,10.363
11.878,-2.947,10.361
11.978,-2.920,10.359
12.077,-2.893,10.356
12.177,-2.867,10.358
12.277,-2.841,10.365
12.376,-2.816,10.376
12.475,-2.791,10.392
12.574,-2.767,10.413
12.674,-2.743,10.438
12.773,-2.720,10.468
12.872,-2.697,10.438
12.970,-2.674,10.394
13.068,-2.651,10.344
13.167,-2.629,10.288
13.265,-2.606,10.227
13.363,-2.584,10.160
13.460,-2.562,10.087
13.558,-2.540,10.009
13.655,-2.518,9.932
13.752,-2.496,9.858
13.849,-2.474,9.787
13.945,-2.452,9.718
14.041,-2.429,9.651
14.137,-2.407,9.587
14.233,-2.384,9.524
14.328,-2.361,9.464
14.423,-2.338,9.406
14.518,-2.315,9.351
14.612,-2.291,9.297
14.706,-2.267,9.246
14.800,-2.242,9.196
14.894,-2.217,9.149
14.987,-2.192,9.104
15.080,-2.166,9.061
15.173,-2.139,9.020
15.265,-2.112,8.982
15.357,-2.085,8.946
15.449,-2.057,8.912
15.541,-2.028,8.880
15.632,-1.999,8.851
15.722,-1.969,8.825
15.813,-1.939,8.800
15.903,-1.907,8.778
15.992,-1.876,8.758
16.081,-1.843,8.740
16.169,-1.810,8.724
16.257,-1.776,8.710
16.345,-1.741,8.699
16.431,-1.706,8.690
16.517,-1.670,8.683
16.603,-1.633,8.678
16.687,-1.595,8.675
16.771,-1.556,8.673
16.855,-1.516,8.671
16.938,-1.475,8.670
17.020,-1.433,8.668
17.102,-1.390,8.667
17.183,-1.346,8.665
17.263,-1.301,8.663
17.343,-1.256,8.662
17.422,-1.209,8.660
17.500,-1.161,8.659
17.577,-1.112,8.657
17.654,-1.062,8.655
17.730,-1.011,8.654
17.806,-0.958,8.652
17.880,-0.905,8.651
17.954,-0.851,8.649
18.027,-0.796,8.647
18.100,-0.740,8.646
18.172,-0.682,8.644
18.243,-0.624,8.643
18.313,-0.565,8.641
18.383,-0.505,8.640
18.452,-0.443,8.638
18.519,-0.381,8.636
18.587,-0.318,8.635
18.653,-0.254,8.633
18.719,-0.190,8.632
18.784,-0.124,8.630
18.848,-0.057,8.628
18.911,0.010,8.627
18.973,0.078,8.625
19.035,0.147,8.624
19.096,0.217,8.622
19.156,0.288,8.620
19.215,0.359,8.619
19.274,0.431,8.617
19.331,0.504,8.616
19.388,0.578,8.614
19.444,0.652,8.612
19.500,0.727,8.611
19.554,0.803,8.609
19.608,0.879,8.607
19.661,0.956,8.606
19.713,1.034,8.605
19.764,1.112,8.606
19.814,1.191,8.608
19.864,1.270,8.610
19.913,1.350,8.614
19.961,1.431,8.619
20.008,1.512,8.624
20.054,1.594,8.631
20.100,1.676,8.638
