-0.268,-7.759,5.832
-0.173,-7.791,5.877
-0.078,-7.820,5.923
0.018,-7.848,5.970
0.115,-7.874,6.017
0.212,-7.897,6.065
0.310,-7.919,6.113
0.407,-7.939,6.161
0.506,-7.957,6.209
0.605,-7.973,6.258
0.703,-7.987,6.307
0.803,-8.000,6.355
0.902,-8.011,6.404
1.002,-8.020,6.453
1.101,-8.027,6.503
1.201,-8.033,6.552
1.301,-8.037,6.601
1.401,-8.040,6.650
1.501,-8.041,6.700
1.601,-8.040,6.749
1.701,-8.038,6.799
1.801,-8.034,6.849
1.901,-8.029,6.898
2.001,-8.023,6.948
2.100,-8.015,6.998
2.200,-8.006,7.048
2.299,-7.996,7.098
2.398,-7.984,7.148
2.498,-7.971,7.198
2.596,-7.957,7.248
2.695,-7.941,7.297
2.794,-7.925,7.347
2.892,-7.907,7.397
2.990,-7.888,7.447
3.088,-7.868,7.497
3.186,-7.846,7.547
3.283,-7.824,7.597
3.381,-7.801,7.648
3.478,-7.776,7.698
3.574,-7.751,7.749
3.671,-7.725,7.800
3.767,-7.698,7.851
3.863,-7.670,7.902
3.959,-7.641,7.953
4.054,-7.611,8.005
4.149,-7.580,8.057
4.244,-7.548,8.108
4.339,-7.516,8.160
4.433,-7.483,8.211
4.527,-7.449,8.262
4.621,-7.414,8.312
4.714,-7.379,8.363
4.808,-7.343,8.413
4.900,-7.306,8.464
4.993,-7.269,8.514
5.086,-7.231,8.565
5.178,-7.192,8.615
5.270,-7.153,8.666
5.361,-7.113,8.717
5.453,-7.073,8.768
5.544,-7.032,8.820
5.635,-6.990,8.871
5.726,-6.948,8.923
5.816,-6.906,8.976
5.907,-6.863,9.029
5.997,-6.820,9.083
6.087,-6.776,9.137
6.177,-6.732,9.192
6.266,-6.688,9.248
6.356,-6.643,9.306
6.445,-6.598,9.367
6.534,-6.552,9.429
6.623,-6.507,9.493
6.713,-6.461,9.567
6.802,-6.415,9.652
6.891,-6.370,9.732
6.979,-6.324,9.797
7.068,-6.279,9.845
7.157,-6.234,9.875
7.246,-6.190,9.889
7.336,-6.146,9.887
7.427,-6.103,9.886
7.516,-6.061,9.884
7.606,-6.019,9.902
7.697,-5.977,9.955
7.789,-5.934,10.028
7.880,-5.892,10.067
7.970,-5.849,10.082
8.061,-5.806,10.108
8.151,-5.763,10.144
8.241,-5.719,10.191
8.331,-5.676,10.247
8.421,-5.632,10.311
8.511,-5.588,10.376
8.601,-5.545,10.442
8.691,-5.501,10.509
8.780,-5.457,10.577
8.870,-5.413,10.645
8.960,-5.369,10.714
9.050,-5.325,10.784
9.140,-5.282,10.850
9.230,-5.238,10.915
9.320,-5.194,10.976
9.410,-5.150,11.023
9.500,-5.107,11.054
9.590,-5.064,11.069
9.680,-5.021,11.070
9.771,-4.979,11.068
9.862,-4.937,11.073
9.953,-4.895,11.094
10.044,-4.854,11.131
10.134,-4.812,11.184
10.226,-4.771,11.245
10.317,-4.729,11.294
10.408,-4.688,11.330
10.498,-4.646,11.353
10.589,-4.604,11.364
10.679,-4.561,11.364
10.770,-4.518,11.386
10.860,-4.476,11.429
10.950,-4.433,11.489
11.040,-4.390,11.526
11.131,-4.347,11.543
11.221,-4.305,11.558
11.312,-4.263,11.574
11.403,-4.221,11.590
11.494,-4.180,11.605
11.585,-4.139,11.620
11.676,-4.098,11.636
11.768,-4.057,11.652
11.859,-4.017,11.661
11.951,-3.976,11.637
12.042,-3.936,11.612
12.134,-3.897,11.584
12.226,-3.857,11.553
12.318,-3.818,11.519
12.410,-3.779,11.482
12.502,-3.739,11.443
12.594,-3.701,11.400
12.686,-3.662,11.354
12.778,-3.623,11.305
12.870,-3.585,11.253
12.963,-3.546,11.197
13.055,-3.508,11.139
13.147,-3.469,11.076
13.240,-3.431,11.011
13.332,-3.393,10.942
13.424,-3.354,10.872
13.517,-3.316,10.805
13.609,-3.278,10.739
13.701,-3.239,10.676
13.794,-3.201,10.614
13.886,-3.162,10.553
13.978,-3.123,10.495
14.070,-3.085,10.438
14.162,-3.046,10.383
14.254,-3.007,10.329
14.346,-2.967,10.277
14.438,-2.928,10.226
14.530,-2.888,10.176
14.622,-2.849,10.127
14.713,-2.809,10.079
14.805,-2.768,10.034
14.896,-2.728,9.990
14.987,-2.687,9.947
15.079,-2.646,9.905
15.170,-2.605,9.865
15.261,-2.563,9.826
15.351,-2.521,9.789
15.442,-2.479,9.754
15.532,-2.436,9.720
15.622,-2.393,9.689
15.712,-2.349,9.659
15.802,-2.305,9.631
15.892,-2.261,9.605
15.981,-2.216,9.580
16.070,-2.170,9.558
16.159,-2.125,9.538
16.247,-2.078,9.521
16.336,-2.031,9.505
16.423,-1.983,9.493
16.511,-1.935,9.483
16.598,-1.886,9.476
16.685,-1.837,9.472
16.772,-1.786,9.470
16.858,-1.735,9.468
16.943,-1.684,9.466
17.028,-1.632,9.464
17.113,-1.578,9.462
17.197,-1.525,9.460
17.281,-1.470,9.458
17.364,-1.415,9.457
17.447,-1.358,9.455
17.529,-1.301,9.453
17.610,-1.243,9.451
17.691,-1.184,9.449
17.771,-1.124,9.447
