-0.241,-7.996,6.146
-0.146,-8.025,6.194
-0.051,-8.053,6.241
0.046,-8.079,6.289
0.143,-8.103,6.336
0.241,-8.126,6.384
0.338,-8.147,6.431
0.436,-8.166,6.477
0.535,-8.183,6.522
0.634,-8.199,6.567
0.733,-8.213,6.612
0.832,-8.225,6.655
0.931,-8.236,6.698
1.030,-8.245,6.741
1.130,-8.253,6.783
1.230,-8.259,6.824
1.330,-8.263,6.865
1.430,-8.266,6.905
1.530,-8.267,6.946
1.630,-8.267,6.986
1.730,-8.265,7.025
1.830,-8.262,7.065
1.929,-8.257,7.104
2.029,-8.250,7.144
2.129,-8.243,7.183
2.229,-8.234,7.223
2.328,-8.223,7.263
2.427,-8.211,7.303
2.526,-8.198,7.343
2.625,-8.183,7.384
2.724,-8.168,7.425
2.822,-8.150,7.466
2.920,-8.132,7.508
3.018,-8.112,7.550
3.116,-8.092,7.593
3.214,-8.070,7.636
3.311,-8.047,7.680
3.408,-8.023,7.724
3.505,-7.997,7.769
3.601,-7.971,7.814
3.697,-7.944,7.859
3.793,-7.915,7.905
3.889,-7.886,7.950
3.984,-7.855,7.997
4.079,-7.824,8.043
4.173,-7.792,8.090
4.268,-7.759,8.137
4.362,-7.724,8.184
4.455,-7.690,8.232
4.549,-7.654,8.280
4.642,-7.617,8.329
4.734,-7.580,8.378
4.827,-7.541,8.427
4.919,-7.502,8.476
5.010,-7.463,8.526
5.102,-7.422,8.575
5.193,-7.381,8.625
5.283,-7.339,8.675
5.374,-7.296,8.726
5.464,-7.253,8.778
5.554,-7.209,8.830
5.643,-7.165,8.883
5.732,-7.119,8.937
5.821,-7.074,8.990
5.910,-7.027,9.043
5.998,-6.980,9.096
6.086,-6.933,9.150
6.173,-6.885,9.206
6.261,-6.836,9.265
6.348,-6.787,9.326
6.435,-6.738,9.389
6.522,-6.688,9.455
6.608,-6.638,9.524
6.695,-6.588,9.594
6.781,-6.537,9.667
6.867,-6.486,9.742
6.953,-6.435,9.820
7.039,-6.384,9.916
7.125,-6.332,10.005
7.211,-6.282,10.074
7.296,-6.232,10.123
7.383,-6.182,10.155
7.470,-6.132,10.193
7.557,-6.084,10.237
7.644,-6.035,10.289
7.732,-5.987,10.349
7.819,-5.939,10.417
7.907,-5.892,10.497
7.995,-5.844,10.591
8.083,-5.796,10.674
8.171,-5.748,10.742
8.259,-5.699,10.801
8.346,-5.651,10.867
8.433,-5.602,10.942
8.520,-5.553,11.026
8.608,-5.505,11.115
8.695,-5.456,11.195
8.782,-5.407,11.269
8.870,-5.359,11.338
8.957,-5.311,11.402
9.045,-5.263,11.461
9.133,-5.215,11.514
9.221,-5.168,11.563
9.309,-5.121,11.607
9.397,-5.074,11.646
9.486,-5.028,11.680
9.575,-4.982,11.710
9.664,-4.936,11.740
9.753,-4.891,11.770
9.842,-4.846,11.800
9.932,-4.802,11.830
10.022,-4.758,11.862
10.112,-4.715,11.902
10.202,-4.672,11.951
10.292,-4.629,12.007
10.382,-4.586,12.072
10.473,-4.543,12.144
10.563,-4.500,12.213
10.653,-4.457,12.279
10.744,-4.415,12.343
10.834,-4.373,12.404
10.925,-4.330,12.463
11.016,-4.288,12.516
11.106,-4.247,12.566
