# x_m, y_m, v_mps
-0.288,-8.408,6.600
-0.179,-8.425,6.654
-0.071,-8.440,6.707
0.037,-8.454,6.761
0.145,-8.466,6.816
0.253,-8.476,6.871
0.361,-8.485,6.927
0.469,-8.493,6.984
0.576,-8.499,7.040
0.683,-8.504,7.097
0.789,-8.507,7.154
0.896,-8.509,7.211
1.003,-8.510,7.269
1.109,-8.510,7.326
1.214,-8.509,7.384
1.320,-8.507,7.442
1.425,-8.504,7.500
1.531,-8.500,7.558
1.636,-8.495,7.616
1.741,-8.489,7.674
1.846,-8.483,7.732
1.951,-8.475,7.790
2.056,-8.466,7.848
2.161,-8.457,7.905
2.266,-8.446,7.963
2.370,-8.435,8.019
2.475,-8.422,8.076
2.579,-8.409,8.132
2.683,-8.395,8.188
2.787,-8.380,8.243
2.891,-8.364,8.297
2.995,-8.347,8.351
3.099,-8.329,8.404
3.202,-8.311,8.457
3.305,-8.291,8.509
3.409,-8.271,8.560
3.511,-8.249,8.610
3.614,-8.227,8.660
3.717,-8.204,8.709
3.819,-8.180,8.757
3.921,-8.155,8.805
4.023,-8.130,8.852
4.125,-8.103,8.898
4.226,-8.076,8.943
4.328,-8.048,8.988
4.428,-8.019,9.032
4.529,-7.989,9.075
4.629,-7.958,9.117
4.730,-7.926,9.159
4.829,-7.894,9.200
4.929,-7.861,9.241
5.028,-7.827,9.280
5.127,-7.792,9.320
5.226,-7.756,9.358
5.324,-7.720,9.396
5.422,-7.683,9.432
5.519,-7.645,9.469
5.617,-7.606,9.505
5.714,-7.567,9.540
5.810,-7.527,9.575
5.906,-7.486,9.610
6.002,-7.445,9.644
6.098,-7.402,9.678
6.193,-7.359,9.712
6.288,-7.316,9.746
6.382,-7.271,9.780
6.477,-7.226,9.814
6.570,-7.181,9.849
6.664,-7.134,9.884
6.757,-7.087,9.920
6.850,-7.040,9.956
6.942,-6.991,9.993
7.034,-6.942,10.032
7.126,-6.892,10.072
7.218,-6.841,10.113
7.310,-6.789,10.156
7.401,-6.737,10.201
7.491,-6.684,10.247
7.582,-6.629,10.296
7.672,-6.574,10.348
7.762,-6.518,10.401
7.850,-6.461,10.458
7.938,-6.404,10.516
8.025,-6.347,10.578
8.111,-6.289,10.642
8.197,-6.230,10.709
8.281,-6.173,10.779
8.364,-6.115,10.851
8.447,-6.057,10.928
8.530,-5.999,11.008
8.613,-5.941,11.092
8.695,-5.884,11.179
8.776,-5.826,11.266
8.857,-5.769,11.347
8.939,-5.713,11.422
9.020,-5.656,11.491
9.101,-5.600,11.554
9.181,-5.545,11.610
9.262,-5.490,11.635
9.342,-5.436,11.590
9.423,-5.382,11.549
9.503,-5.329,11.512
9.584,-5.277,11.480
9.664,-5.226,11.451
9.744,-5.175,11.426
9.825,-5.126,11.404
9.906,-5.077,11.385
9.987,-5.029,11.369
10.068,-4.982,11.356
10.150,-4.937,11.345
10.231,-4.893,11.337
10.313,-4.849,11.330
10.396,-4.806,11.324
10.479,-4.764,11.320
10.563,-4.724,11.317
10.647,-4.684,11.315
10.732,-4.644,11.312
10.817,-4.606,11.310
10.904,-4.568,11.308
10.990,-4.532,11.306
11.078,-4.495,11.305
11.165,-4.460,11.304
11.254,-4.425,11.304
11.342,-4.391,11.306
11.432,-4.358,11.309
11.521,-4.325,11.314
11.611,-4.293,11.320
11.701,-4.262,11.329
11.792,-4.231,11.340
11.883,-4.200,11.354
11.975,-4.170,11.370
12.067,-4.141,11.389
12.159,-4.112,11.411
12.251,-4.083,11.436
12.345,-4.055,11.464
12.438,-4.027,11.495
12.531,-4.000,11.529
12.625,-3.973,11.566
12.719,-3.946,11.607
12.813,-3.920,11.651
12.908,-3.894,11.697
13.002,-3.868,11.747
13.098,-3.842,11.801
13.193,-3.816,11.857
13.289,-3.791,11.917
13.384,-3.766,11.979
13.480,-3.740,11.951
13.576,-3.715,11.876
13.673,-3.690,11.797
13.770,-3.665,11.713
13.866,-3.640,11.625
13.963,-3.614,11.538
14.060,-3.589,11.453
14.158,-3.564,11.371
14.255,-3.538,11.291
14.353,-3.512,11.213
14.450,-3.486,11.138
14.548,-3.460,11.066
14.646,-3.433,10.996
14.744,-3.407,10.928
14.842,-3.379,10.863
14.941,-3.352,10.800
15.039,-3.324,10.739
15.137,-3.296,10.681
15.235,-3.267,10.625
15.334,-3.238,10.571
15.433,-3.208,10.520
15.531,-3.178,10.471
15.629,-3.147,10.425
15.727,-3.116,10.380
15.825,-3.084,10.338
15.923,-3.052,10.298
16.022,-3.019,10.260
16.119,-2.985,10.224
16.217,-2.951,10.189
16.315,-2.916,10.157
16.414,-2.880,10.127
16.512,-2.844,10.098
16.610,-2.806,10.071
16.707,-2.768,10.046
16.805,-2.728,10.022
16.903,-2.688,10.000
17.001,-2.646,9.980
17.098,-2.603,9.961
17.195,-2.560,9.944
17.292,-2.515,9.928
17.389,-2.468,9.913
17.485,-2.421,9.900
17.580,-2.372,9.888
17.675,-2.322,9.878
17.770,-2.271,9.868
17.863,-2.219,9.859
17.957,-2.166,9.852
18.049,-2.111,9.845
18.141,-2.056,9.839
18.232,-1.999,9.834
18.322,-1.941,9.830
18.412,-1.882,9.826
18.501,-1.822,9.823
18.589,-1.761,9.820
18.676,-1.699,9.818
18.763,-1.636,9.815
18.849,-1.572,9.813
18.934,-1.507,9.811
19.018,-1.441,9.809
19.102,-1.374,9.807
19.184,-1.306,9.805
19.266,-1.237,9.803
19.347,-1.167,9.801
19.427,-1.096,9.800
19.507,-1.025,9.799
19.585,-0.952,9.799
19.663,-0.879,9.799
19.739,-0.804,9.799
19.815,-0.729,9.800
19.890,-0.653,9.802
19.964,-0.577,9.804
20.037,-0.499,9.806
20.110,-0.421,9.809
20.181,-0.342,9.813
20.252,-0.262,9.817
20.321,-0.181,9.822
20.390,-0.100,9.827
20.458,-0.018,9.833
20.525,0.064,9.840
20.591,0.147,9.846
20.656,0.231,9.854
20.720,0.315,9.862
20.783,0.400,9.870
20.846,0.486,9.879
20.907,0.572,9.889
20.968,0.659,9.899
21.028,0.746,9.909
21.087,0.834,9.920
21.145,0.922,9.931
21.202,1.011,9.943
21.258,1.101,9.955
21.314,1.191,9.968
21.369,1.281,9.981
21.422,1.372,9.995
21.475,1.463,10.009
21.527,1.555,10.023
21.578,1.647,10.038
21.629,1.739,10.053
21.678,1.832,10.068
21.727,1.926,10.084
21.775,2.019,10.100
21.822,2.114,10.116
21.868,2.208,10.133
21.913,2.303,10.150
21.957,2.398,10.168
22.001,2.494,10.185
22.044,2.589,10.203
22.086,2.686,10.221
22.127,2.782,10.240
22.167,2.879,10.258
22.207,2.976,10.277
22.246,3.073,10.296
22.284,3.171,10.316
22.321,3.269,10.336
22.357,3.367,10.355
22.393,3.466,10.375
22.428,3.564,10.396
22.462,3.663,10.416
22.495,3.762,10.437
22.528,3.862,10.458
22.560,3.961,10.479
22.591,4.061,10.500
22.621,4.161,10.521
22.650,4.261,10.543
22.679,4.361,10.565
22.707,4.462,10.586
22.735,4.563,10.608
22.761,4.663,10.631
22.787,4.764,10.653
22.812,4.866,10.676
22.836,4.967,10.698
22.860,5.068,10.721
22.883,5.170,10.744
22.905,5.272,10.767
22.927,5.373,10.791
22.948,5.475,10.814
22.968,5.577,10.838
22.987,5.680,10.861
23.006,5.782,10.885
23.024,5.884,10.909
23.041,5.987,10.933
23.058,6.089,10.958
23.074,6.192,10.982
23.090,6.294,11.006
23.104,6.397,11.031
23.119,6.500,11.056
23.132,6.603,11.081
23.145,6.706,11.106
23.157,6.808,11.131
23.169,6.911,11.156
23.179,7.014,11.181
23.190,7.118,11.206
23.199,7.221,11.232
23.208,7.324,11.257
23.217,7.427,11.282
23.225,7.530,11.308
23.232,7.633,11.333
23.239,7.736,11.359
23.245,7.840,11.384
23.250,7.943,11.410
23.255,8.046,11.435
23.260,8.149,11.460
23.263,8.252,11.486
23.267,8.356,11.511
23.269,8.459,11.536
23.271,8.562,11.561
23.273,8.665,11.586
