# x_m, y_m, v_mps
-0.287,-8.414,6.618
-0.179,-8.431,6.672
-0.071,-8.446,6.727
0.036,-8.460,6.782
0.144,-8.472,6.838
0.251,-8.482,6.894
0.357,-8.492,6.950
0.464,-8.500,7.007
0.570,-8.506,7.064
0.676,-8.512,7.121
0.781,-8.517,7.179
0.887,-8.520,7.236
0.993,-8.523,7.294
1.099,-8.524,7.353
1.205,-8.525,7.411
1.310,-8.525,7.469
1.416,-8.523,7.527
1.522,-8.521,7.585
1.627,-8.517,7.642
1.733,-8.512,7.700
1.838,-8.507,7.757
1.944,-8.500,7.814
2.049,-8.492,7.871
2.155,-8.484,7.927
2.260,-8.474,7.982
2.366,-8.463,8.037
2.471,-8.451,8.091
2.576,-8.439,8.145
2.681,-8.425,8.198
2.785,-8.410,8.250
2.890,-8.394,8.301
2.994,-8.377,8.352
3.099,-8.359,8.402
3.203,-8.340,8.451
3.307,-8.320,8.499
3.410,-8.300,8.547
3.513,-8.278,8.594
3.616,-8.255,8.640
3.719,-8.231,8.686
3.822,-8.207,8.731
3.924,-8.181,8.775
4.026,-8.155,8.819
4.128,-8.128,8.862
4.230,-8.099,8.905
4.331,-8.070,8.947
4.432,-8.040,8.989
4.533,-8.009,9.031
4.633,-7.978,9.072
4.733,-7.945,9.113
4.832,-7.912,9.154
4.931,-7.878,9.194
5.030,-7.843,9.234
5.129,-7.807,9.273
5.228,-7.770,9.313
5.326,-7.733,9.352
5.424,-7.695,9.390
5.521,-7.656,9.428
5.618,-7.616,9.466
5.714,-7.576,9.504
5.810,-7.535,9.542
5.905,-7.493,9.579
6.001,-7.451,9.617
6.096,-7.407,9.655
6.191,-7.363,9.693
6.285,-7.319,9.731
6.379,-7.274,9.769
6.472,-7.228,9.808
6.565,-7.182,9.847
6.657,-7.135,9.886
6.749,-7.088,9.926
6.840,-7.041,9.967
6.932,-6.993,10.000
7.023,-6.944,10.000
7.114,-6.895,10.000
7.205,-6.845,10.000
7.296,-6.794,10.000
7.387,-6.742,10.000
7.478,-6.689,10.000
