# x_m, y_m, v_mps
-0.095,-7.230,5.653
-0.004,-7.244,5.720
0.087,-7.256,5.787
0.178,-7.268,5.854
0.270,-7.278,5.922
0.362,-7.287,5.989
0.455,-7.296,6.057
0.547,-7.303,6.125
0.641,-7.309,6.193
0.734,-7.314,6.262
0.827,-7.318,6.330
0.922,-7.321,6.398
1.016,-7.323,6.467
1.111,-7.325,6.535
1.205,-7.325,6.602
1.299,-7.325,6.669
1.393,-7.323,6.736
1.487,-7.321,6.802
1.581,-7.318,6.867
1.675,-7.314,6.932
1.769,-7.309,6.996
1.862,-7.303,7.059
1.956,-7.296,7.122
2.050,-7.288,7.184
2.144,-7.280,7.245
2.238,-7.270,7.306
2.331,-7.260,7.365
2.424,-7.248,7.423
2.518,-7.236,7.481
2.611,-7.223,7.537
2.704,-7.208,7.593
2.797,-7.193,7.647
2.890,-7.177,7.701
2.983,-7.161,7.754
3.076,-7.143,7.806
3.168,-7.124,7.857
3.261,-7.105,7.907
3.353,-7.084,7.956
3.445,-7.063,8.005
3.537,-7.041,8.053
3.628,-7.018,8.100
3.720,-6.995,8.147
3.812,-6.970,8.193
3.903,-6.945,8.238
3.994,-6.918,8.284
4.085,-6.891,8.328
4.176,-6.863,8.373
4.266,-6.835,8.417
4.356,-6.806,8.460
4.446,-6.776,8.503
4.536,-6.745,8.546
4.625,-6.713,8.589
4.715,-6.680,8.631
4.805,-6.647,8.673
4.894,-6.613,8.715
4.983,-6.579,8.756
5.071,-6.543,8.797
5.159,-6.507,8.838
5.247,-6.471,8.878
5.334,-6.433,8.918
5.421,-6.395,8.958
5.508,-6.356,8.997
5.595,-6.317,9.037
5.682,-6.276,9.077
5.769,-6.235,9.118
5.856,-6.194,9.158
5.942,-6.152,9.199
6.028,-6.109,9.240
6.114,-6.066,9.282
6.199,-6.022,9.324
6.285,-5.978,9.368
6.370,-5.933,9.413
6.455,-5.887,9.458
6.539,-5.842,9.505
6.623,-5.796,9.553
6.706,-5.749,9.603
6.789,-5.702,9.654
6.871,-5.654,9.706
6.953,-5.606,9.761
7.034,-5.557,9.817
7.114,-5.507,9.875
7.194,-5.457,9.935
7.273,-5.406,9.997
7.353,-5.354,10.000
7.434,-5.301,10.000
7.515,-5.247,10.000
7.596,-5.192,10.000
7.678,-5.137,10.000
7.761,-5.081,10.000
7.844,-5.024,10.000
7.928,-4.967,10.000
8.011,-4.911,10.000
8.094,-4.854,10.000
8.178,-4.798,10.000
8.262,-4.741,10.000
8.346,-4.685,10.000
8.431,-4.628,10.000
8.516,-4.572,10.000
8.601,-4.516,10.000
8.686,-4.460,10.000
8.772,-4.404,10.000
8.859,-4.348,10.000
8.947,-4.293,10.000
9.035,-4.237,10.000
9.123,-4.183,10.000
9.212,-4.129,10.000
9.301,-4.075,10.000
9.390,-4.022,10.000
9.480,-3.970,10.000
9.570,-3.918,10.000
9.662,-3.867,10.000
9.754,-3.816,10.000
9.847,-3.766,10.000
9.941,-3.717,10.000
10.036,-3.669,10.000
10.131,-3.621,10.000
10.227,-3.575,10.000
10.323,-3.530,10.000
10.420,-3.485,10.000
10.518,-3.442,10.000
10.616,-3.400,10.000
10.714,-3.359,10.000
10.812,-3.320,10.000
10.910,-3.281,10.000
11.009,-3.244,10.000
11.107,-3.207,10.000
11.206,-3.171,10.000
11.305,-3.137,10.000
11.404,-3.102,10.000
11.503,-3.069,10.000
11.601,-3.037,10.000
11.699,-3.005,10.000
11.797,-2.974,10.000
11.896,-2.943,10.000
11.994,-2.913,10.000
12.093,-2.883,10.000
12.191,-2.854,10.000
12.290,-2.825,10.000
12.389,-2.797,10.000
12.488,-2.769,10.000
12.586,-2.742,10.000
12.684,-2.715,10.000
12.782,-2.689,10.000
12.880,-2.662,10.000
12.978,-2.636,10.000
13.076,-2.611,10.000
13.174,-2.585,10.000
13.271,-2.560,10.000
13.369,-2.535,10.000
13.466,-2.510,10.000
13.563,-2.485,10.000
13.660,-2.460,10.000
13.756,-2.435,10.000
13.852,-2.410,10.000
13.948,-2.385,10.000
14.044,-2.360,10.000
14.140,-2.335,10.000
14.235,-2.309,10.000
14.330,-2.284,10.000
14.424,-2.258,10.000
14.519,-2.232,10.000
14.613,-2.205,10.000
14.708,-2.179,10.000
14.801,-2.152,10.000
14.895,-2.124,10.000
14.988,-2.097,10.000
15.080,-2.069,9.952
15.172,-2.040,9.902
15.264,-2.011,9.854
15.356,-1.982,9.807
15.447,-1.951,9.764
15.539,-1.921,9.722
15.630,-1.889,9.682
15.721,-1.858,9.645
15.811,-1.825,9.610
15.900,-1.792,9.577
15.990,-1.759,9.545
16.078,-1.725,9.516
16.167,-1.690,9.489
16.255,-1.655,9.463
16.343,-1.619,9.439
16.430,-1.582,9.416
16.517,-1.544,9.395
16.603,-1.506,9.376
16.689,-1.467,9.358
16.773,-1.428,9.342
16.857,-1.387,9.327
16.941,-1.346,9.313
17.024,-1.304,9.301
17.106,-1.261,9.289
17.187,-1.217,9.279
17.268,-1.172,9.270
17.349,-1.126,9.262
17.429,-1.079,9.254
17.509,-1.031,9.248
17.588,-0.983,9.242
17.666,-0.933,9.237
17.744,-0.882,9.233
17.821,-0.830,9.230
17.898,-0.778,9.227
17.973,-0.725,9.224
18.048,-0.671,9.222
18.123,-0.615,9.220
