-0.282,-8.164,5.840
-0.184,-8.188,5.898
-0.086,-8.209,5.955
0.012,-8.229,6.012
0.110,-8.247,6.068
0.209,-8.263,6.125
0.308,-8.277,6.182
0.407,-8.289,6.238
0.507,-8.300,6.295
0.606,-8.309,6.352
0.705,-8.316,6.408
0.805,-8.322,6.465
0.906,-8.326,6.521
1.006,-8.329,6.578
1.106,-8.330,6.634
1.206,-8.330,6.690
1.306,-8.328,6.747
1.406,-8.325,6.803
1.506,-8.321,6.860
1.605,-8.315,6.917
1.705,-8.308,6.975
1.804,-8.300,7.033
1.904,-8.290,7.092
2.003,-8.280,7.150
2.103,-8.268,7.207
2.202,-8.255,7.265
2.301,-8.240,7.321
2.400,-8.225,7.378
2.498,-8.209,7.434
2.597,-8.191,7.490
2.695,-8.173,7.546
2.792,-8.153,7.602
2.890,-8.133,7.658
2.988,-8.111,7.714
3.085,-8.089,7.769
3.183,-8.065,7.825
3.280,-8.041,7.880
3.376,-8.016,7.936
3.473,-7.990,7.991
3.569,-7.963,8.047
3.665,-7.935,8.102
3.761,-7.906,8.158
3.856,-7.877,8.214
3.952,-7.847,8.270
4.047,-7.816,8.327
4.142,-7.784,8.384
4.237,-7.751,8.442
4.331,-7.718,8.500
4.425,-7.684,8.559
4.519,-7.650,8.618
4.612,-7.615,8.677
4.706,-7.579,8.738
4.799,-7.543,8.798
4.892,-7.506,8.859
4.984,-7.469,8.921
5.076,-7.431,8.982
5.169,-7.393,9.043
5.261,-7.354,9.105
5.352,-7.314,9.167
5.444,-7.275,9.229
5.536,-7.234,9.292
5.627,-7.193,9.355
5.719,-7.152,9.419
5.810,-7.110,9.483
5.901,-7.067,9.549
5.993,-7.025,9.617
6.084,-6.981,9.686
6.174,-6.938,9.757
6.265,-6.895,9.829
6.355,-6.851,9.902
6.444,-6.807,9.976
6.533,-6.764,10.000
6.621,-6.720,10.000
6.711,-6.675,10.000
6.802,-6.630,10.000
6.891,-6.584,10.000
6.980,-6.539,10.000
7.069,-6.493,10.000
7.157,-6.447,10.000
7.244,-6.400,10.000
7.332,-6.353,10.000
7.419,-6.304,10.000
7.506,-6.255,10.000
