# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
-0.288047,-8.407677,6.600414,0.406420,0.000000,0.160665,-0.176990,3.203185
-0.179482,-8.424862,6.653543,0.392212,0.099946,0.156432,-0.160346,3.276047
-0.071074,-8.440257,6.707239,0.378385,0.199893,0.152297,-0.144280,3.348403
0.037138,-8.453928,6.761471,0.364958,0.299839,0.148263,-0.128793,3.420087
0.145114,-8.465941,6.816203,0.351952,0.399785,0.144337,-0.113875,3.490824
0.252818,-8.476362,6.871396,0.339386,0.499731,0.140572,-0.099510,3.558036
0.360809,-8.485300,6.927279,0.327202,0.599678,0.136926,-0.085655,3.623059
0.360809,-8.485300,6.927279,0.327843,0.699624,0.136926,-0.085655,3.623059
0.468548,-8.492768,6.983534,0.316182,0.799570,0.133405,-0.072313,3.686088
0.575914,-8.498826,7.040066,0.305054,0.899516,0.130004,-0.059457,3.747265
0.682890,-8.503545,7.096833,0.294494,0.999463,0.126724,-0.047053,3.806519
0.789457,-8.506992,7.153794,0.284533,1.099409,0.123582,-0.035069,3.862831
0.896107,-8.509244,7.211164,0.275159,1.199355,0.120557,-0.023436,3.916644
1.002568,-8.510342,7.268760,0.266421,1.299302,0.117649,-0.012160,3.968057
1.108679,-8.510332,7.326458,0.258352,1.399248,0.114860,-0.001220,4.017012
1.214440,-8.509266,7.384220,0.250976,1.499194,0.112191,0.009406,4.063260
1.319846,-8.507195,7.442007,0.244311,1.599140,0.109643,0.019742,4.106500
1.425211,-8.504156,7.499946,0.238356,1.699087,0.107216,0.029842,4.146363
1.530574,-8.500166,7.558013,0.233109,1.799033,0.104911,0.039702,4.182576
1.635826,-8.495232,7.616100,0.228562,1.898979,0.102728,0.049341,4.214946
1.740971,-8.489358,7.674159,0.224699,1.998925,0.100668,0.058781,4.243312
1.846012,-8.482547,7.732143,0.221505,2.098872,0.098726,0.068050,4.267664
1.951017,-8.474801,7.790040,0.218960,2.198818,0.096906,0.077197,4.287580
2.055962,-8.466122,7.847784,0.217046,2.298764,0.095204,0.086232,4.303109
2.160799,-8.456519,7.905298,0.215747,2.398711,0.093620,0.095163,4.314005
2.265520,-8.445996,7.962526,0.215046,2.498657,0.092153,0.104010,4.320207
2.370115,-8.434557,8.019411,0.214922,2.598603,0.090798,0.112794,4.321730
2.474624,-8.422200,8.075925,0.215354,2.698549,0.089557,0.121552,4.318229
2.579021,-8.408933,8.132001,0.216320,2.798496,0.088419,0.130293,4.310256
2.683259,-8.394764,8.187569,0.217800,2.898442,0.087377,0.139008,4.298111
2.787326,-8.379700,8.242584,0.219773,2.998388,0.086423,0.147697,4.282144
2.891213,-8.363746,8.297008,0.222216,3.098334,0.085549,0.156360,4.262727
2.995002,-8.346893,8.350855,0.225105,3.198281,0.084748,0.165009,4.240118
3.098690,-8.329140,8.404099,0.228418,3.298227,0.084015,0.173645,4.214500
3.202179,-8.310506,8.456667,0.232124,3.398173,0.083344,0.182257,4.186224
3.305461,-8.290991,8.508539,0.236197,3.498120,0.082730,0.190845,4.155549
3.408525,-8.270601,8.559697,0.240611,3.598066,0.082168,0.199410,4.122749
3.408525,-8.270601,8.559697,0.240505,3.698012,0.082168,0.199410,4.122749
3.511486,-8.249310,8.610188,0.245270,3.797958,0.081649,0.207962,4.088249
3.614337,-8.227119,8.660003,0.250337,3.897905,0.081175,0.216501,4.051832
3.716922,-8.204065,8.709059,0.255675,3.997851,0.080743,0.225016,4.013757
3.819232,-8.180153,8.757347,0.261264,4.097797,0.080347,0.233505,3.974332
3.921258,-8.155391,8.804865,0.267084,4.197743,0.079982,0.241969,3.933883
4.023149,-8.129742,8.851684,0.273125,4.297690,0.079636,0.250421,3.893236
4.124933,-8.103201,8.897828,0.279371,4.397636,0.079310,0.258860,3.852139
4.226394,-8.075825,8.943209,0.285789,4.497582,0.079008,0.267268,3.810449
4.327524,-8.047623,8.987830,0.292362,4.597529,0.078729,0.275642,3.768196
4.428313,-8.018603,9.031696,0.299070,4.697475,0.078471,0.283978,3.725427
4.528949,-7.988712,9.074896,0.305908,4.797421,0.078223,0.292291,3.682855
4.629479,-7.957938,9.117463,0.312862,4.897367,0.077991,0.300578,3.640014
4.729631,-7.926366,9.159291,0.319894,4.997314,0.077780,0.308819,3.596610
4.829400,-7.894005,9.200385,0.326986,5.097260,0.077592,0.317011,3.552358
4.928778,-7.860865,9.240744,0.334126,5.197206,0.077429,0.325153,3.506961
5.027990,-7.826875,9.280459,0.341316,5.297152,0.077289,0.333260,3.460647
5.127075,-7.792022,9.319544,0.348550,5.397099,0.077159,0.341330,3.414269
5.225729,-7.756419,9.357890,0.355794,5.497045,0.077029,0.349345,3.368964
5.323948,-7.720079,9.395517,0.363038,5.596991,0.076888,0.357304,3.325643
5.421726,-7.683015,9.432457,0.370268,5.696938,0.076724,0.365205,3.285338
5.519334,-7.645129,9.468855,0.377489,5.796884,0.076524,0.373066,3.249165
5.616781,-7.606422,9.504766,0.384685,5.896830,0.076284,0.380886,3.217340
5.713769,-7.567020,9.540136,0.391820,5.996776,0.075992,0.388651,3.191140
5.810297,-7.526934,9.575034,0.398879,6.096723,0.075639,0.396365,3.171478
5.906366,-7.486175,9.609538,0.405855,6.196669,0.075214,0.404029,3.159286
6.002265,-7.444629,9.643836,0.412762,6.296615,0.074718,0.411659,3.154426
6.097949,-7.402318,9.677997,0.419591,6.396561,0.074149,0.419273,3.157072
6.193188,-7.359349,9.712021,0.426315,6.496508,0.073497,0.426873,3.168346
6.287983,-7.315729,9.746003,0.432923,6.596454,0.072752,0.434477,3.189236
6.382340,-7.271467,9.780049,0.439385,6.696400,0.071905,0.442100,3.220565
6.476514,-7.226447,9.814361,0.445685,6.796347,0.070967,0.449752,3.261161
6.570420,-7.180708,9.849008,0.451776,6.896293,0.069904,0.457459,3.314574
6.663927,-7.134312,9.884076,0.457610,6.996239,0.068704,0.465223,3.382051
6.757038,-7.087260,9.919708,0.463146,7.096185,0.067355,0.473058,3.464865
6.849753,-7.039552,9.956062,0.468345,7.196132,0.065846,0.480977,3.564310
6.942179,-6.991129,9.993347,0.473174,7.296078,0.064171,0.488974,3.681126
7.034381,-6.941934,10.031769,0.477581,7.396024,0.062319,0.497012,3.816605
7.126356,-6.891934,10.071518,0.481500,7.495970,0.060294,0.505043,3.970623
7.218115,-6.841089,10.112791,0.484816,7.595917,0.058101,0.513025,4.143041
7.309670,-6.789360,10.155782,0.487302,7.695863,0.055743,0.520911,4.333791
7.400697,-6.736902,10.200516,0.488706,7.795809,0.053221,0.528616,4.543720
7.491431,-6.683554,10.247293,0.488783,7.895756,0.050544,0.536152,4.771959
7.581858,-6.629293,10.296286,0.487267,7.995702,0.047717,0.543469,5.018715
7.671919,-6.574121,10.347639,0.484032,8.095648,0.044745,0.550521,5.284278
7.761558,-6.518038,10.401496,0.479150,8.195594,0.041630,0.557262,5.569073
7.850224,-6.461384,10.457680,0.472744,8.295541,0.038355,0.563645,5.876112
7.937929,-6.404258,10.516329,0.465008,8.395487,0.034933,0.569661,6.204822
8.024820,-6.346695,10.577646,0.456148,8.495433,0.031368,0.575272,6.555917
8.111044,-6.288732,10.641845,0.446412,8.595379,0.027662,0.580442,6.930222
8.196658,-6.230461,10.709075,0.436069,8.695326,0.023815,0.585134,7.328781
8.280573,-6.172770,10.778540,0.425520,8.795272,0.019825,0.589298,7.753765
8.364152,-6.114851,10.851443,0.414841,8.895218,0.015711,0.592895,8.203886
8.447397,-6.056820,10.927891,0.404259,8.995165,0.011482,0.595874,8.679401
8.447397,-6.056820,10.927891,0.404388,9.095111,0.011482,0.595874,8.679401
8.530304,-5.998790,11.007974,0.393905,9.195057,0.007148,0.598183,9.180856
8.612825,-5.940908,11.091722,0.383529,9.295003,0.002718,0.599765,9.708869
8.694528,-5.883576,11.178748,0.373311,9.394950,-0.001797,0.600562,9.814837
8.776075,-5.826396,11.265854,0.363143,9.494896,-0.006373,0.600578,9.226612
8.857473,-5.769423,11.346933,0.353000,9.594842,-0.010986,0.599835,8.617302
8.938725,-5.712713,11.421934,0.342888,9.694788,-0.015614,0.598354,7.991430
9.019835,-5.656322,11.490843,0.332820,9.794735,-0.020225,0.596153,7.354671
9.100770,-5.600337,11.553659,0.322819,9.894681,-0.024800,0.593226,6.711836
9.181481,-5.544873,11.610411,0.312928,9.994627,-0.029319,0.589624,2.974823
9.262008,-5.489988,11.635353,0.303184,10.094574,-0.033756,0.585371,-5.416588
9.342389,-5.435741,11.590122,0.293625,10.194520,-0.038086,0.580493,-4.911488
9.503154,-5.329191,11.512430,0.275275,10.294466,-0.046335,0.568877,-3.914978
9.583626,-5.276979,11.479762,0.266440,10.394412,-0.050224,0.562163,-3.460387
9.664059,-5.225628,11.450961,0.257912,10.494359,-0.053936,0.554898,-3.030889
9.744429,-5.175216,11.425822,0.249751,10.594305,-0.057459,0.547111,-2.663288
9.824712,-5.125820,11.403829,0.242031,10.694251,-0.060784,0.538834,-2.256476
9.905983,-5.076856,11.385040,0.234724,10.794197,-0.063880,0.530092,-1.908234
9.987249,-5.028981,11.369220,0.227971,10.894144,-0.066750,0.520965,-1.589605
10.068453,-4.982266,11.356114,0.221823,10.994090,-0.069378,0.511512,-1.302935
10.149550,-4.936771,11.345440,0.216359,11.094036,-0.071749,0.501794,-1.069582
10.230548,-4.892527,11.336736,0.211684,11.193983,-0.073847,0.491872,-0.834934
10.313048,-4.848718,11.329854,0.207820,11.293929,-0.075644,0.481790,-0.652175
10.395822,-4.806009,11.324491,0.204887,11.393875,-0.077150,0.471610,-0.504071
10.478955,-4.764324,11.320351,0.202916,11.493821,-0.078367,0.461382,-0.390991
10.562534,-4.723589,11.317139,0.201910,11.593768,-0.079300,0.451159,-0.312154
10.646715,-4.683698,11.314570,0.201830,11.693714,-0.079960,0.441015,-0.266520
10.731818,-4.644475,11.312362,0.202640,11.793660,-0.080337,0.430930,-0.257047
10.817497,-4.606055,11.310228,0.204299,11.893606,-0.080440,0.421000,-0.256527
10.903729,-4.568416,11.308094,0.206763,11.993553,-0.080276,0.411274,-0.231625
10.990493,-4.531535,11.306163,0.209988,12.093499,-0.079852,0.401800,-0.173813
11.077744,-4.495401,11.304711,0.213917,12.193445,-0.079182,0.392641,-0.085456
11.165424,-4.460009,11.303996,0.218490,12.293392,-0.078255,0.383730,0.034313
11.253588,-4.425310,11.304284,0.223660,12.393338,-0.077082,0.375143,0.183672
11.342271,-4.391270,11.305827,0.229376,12.493284,-0.075671,0.366877,0.361293
11.431502,-4.357853,11.308872,0.235586,12.593230,-0.074030,0.358927,0.565820
11.521001,-4.325136,11.313638,0.242241,12.693177,-0.072173,0.351304,0.795294
11.610776,-4.293083,11.320337,0.249324,12.793123,-0.070127,0.343977,1.046180
11.701120,-4.261558,11.329177,0.256836,12.893069,-0.067891,0.336952,1.318727
11.792009,-4.230543,11.340350,0.264760,12.993015,-0.065481,0.330230,1.610979
11.883420,-4.200021,11.354032,0.273077,13.092962,-0.062914,0.323809,1.920994
11.974899,-4.170112,11.370304,0.281728,13.192908,-0.060210,0.317703,2.246520
12.066599,-4.140733,11.389313,0.290710,13.292854,-0.057410,0.311902,2.582854
12.158773,-4.111774,11.411203,0.300033,13.392801,-0.054508,0.306403,2.931073
12.251421,-4.083211,11.436078,0.309684,13.492747,-0.051522,0.301206,3.289486
12.344540,-4.055018,11.464029,0.319648,13.592693,-0.048469,0.296311,3.656458
12.530873,-4.000023,11.528979,0.340264,13.692639,-0.042227,0.287470,4.410707
12.624606,-3.973004,11.566239,0.351011,13.792586,-0.039064,0.283505,4.795779
12.718768,-3.946253,11.606756,0.362022,13.892532,-0.035896,0.279840,5.184064
12.813341,-3.919747,11.650542,0.373284,13.992478,-0.032736,0.276477,5.574341
12.907801,-3.893601,11.697342,0.384723,14.092424,-0.029598,0.273427,5.965716
13.002487,-3.867691,11.747302,0.396367,14.192371,-0.026469,0.270684,6.360609
13.097541,-3.841947,11.800503,0.408223,14.292317,-0.023368,0.268242,6.756664
