# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
-0.241393,-7.995820,6.146331,0.000000,0.000000,0.192697,-0.310465,2.934645
-0.146396,-8.025304,6.193868,0.000000,0.099946,0.189049,-0.291481,2.960385
-0.050609,-8.053067,6.241455,0.000000,0.199893,0.185615,-0.272800,2.981117
0.045914,-8.079114,6.289011,0.000000,0.299839,0.182394,-0.254405,2.996698
0.143121,-8.103451,6.336456,0.000000,0.399785,0.179387,-0.236281,3.006989
0.240826,-8.126053,6.383710,0.000000,0.499731,0.176668,-0.218432,3.008730
0.338249,-8.146784,6.430644,0.000000,0.599678,0.174593,-0.200939,2.987103
0.436205,-8.165853,6.476903,0.000000,0.699624,0.172613,-0.183615,2.964725
0.534660,-8.183262,6.522492,0.000000,0.799570,0.170729,-0.166451,2.941359
0.633578,-8.199016,6.567409,0.000000,0.899516,0.168945,-0.149440,2.916784
0.732745,-8.213093,6.611649,0.000000,0.999463,0.167198,-0.132604,2.893456
0.831661,-8.225452,6.655245,0.000000,1.099409,0.165349,-0.116030,2.877504
0.930925,-8.236194,6.698319,0.000000,1.199355,0.163625,-0.099608,2.858590
1.030497,-8.245326,6.740837,0.000000,1.299302,0.162027,-0.083328,2.836571
1.130341,-8.252853,6.782764,0.000000,1.399248,0.160554,-0.067179,2.811314
1.230263,-8.258772,6.824064,0.000000,1.499194,0.159030,-0.051179,2.790919
1.329947,-8.263089,6.864819,0.000000,1.599140,0.157114,-0.035408,2.791397
1.429791,-8.265844,6.905340,0.000000,1.699087,0.155294,-0.019806,2.789363
1.529763,-8.267051,6.945595,0.000000,1.799033,0.153574,-0.004367,2.784671
1.629830,-8.266722,6.985551,0.000000,1.898979,0.151952,0.010919,2.777179
1.729856,-8.264872,7.025174,0.000000,1.998925,0.150237,0.026042,2.776379
1.829644,-8.261527,7.064562,0.000000,2.098872,0.148089,0.040934,2.799084
1.929436,-8.256704,7.104052,0.000000,2.198818,0.146012,0.055625,2.819909
2.029206,-8.250421,7.143615,0.000000,2.298764,0.144009,0.070121,2.838701
2.128927,-8.242698,7.183221,0.000000,2.398711,0.142081,0.084428,2.855315
2.228515,-8.233560,7.222841,0.000000,2.498657,0.140089,0.098542,2.877035
2.327849,-8.223041,7.262543,0.000000,2.598603,0.137770,0.112419,2.917639
2.427065,-8.211152,7.302584,0.000000,2.698549,0.135496,0.126072,2.957340
2.526143,-8.197916,7.342948,0.000000,2.798496,0.133272,0.139505,2.995984
2.625063,-8.183357,7.383615,0.000000,2.898442,0.131099,0.152721,3.033426
2.723778,-8.167503,7.424562,0.000000,2.998388,0.128879,0.165721,3.075103
2.822218,-8.150391,7.465843,0.000000,3.098334,0.126401,0.178474,3.132797
2.920452,-8.132033,7.507665,0.000000,3.198281,0.123949,0.190983,3.190601
3.018467,-8.112456,7.550021,0.000000,3.298227,0.121526,0.203251,3.248371
3.116253,-8.091687,7.592901,0.000000,3.398173,0.119135,0.215280,3.305980
3.213784,-8.069754,7.636294,0.000000,3.498120,0.116826,0.227072,3.360601
3.311023,-8.046691,7.680152,0.000000,3.598066,0.114695,0.238640,3.406466
3.407999,-8.022514,7.724355,0.000000,3.698012,0.112588,0.249998,3.452700
3.504701,-7.997245,7.768902,0.000000,3.797958,0.110508,0.261147,3.499181
3.601121,-7.970909,7.813789,0.000000,3.897905,0.108455,0.272090,3.545800
3.697252,-7.943528,7.859012,0.000000,3.997851,0.106445,0.282829,3.591666
3.793093,-7.915125,7.904557,0.000000,4.097797,0.104505,0.293372,3.635026
3.888626,-7.885723,7.950386,0.000000,4.197743,0.102584,0.303722,3.679079
3.983845,-7.855346,7.996503,0.000000,4.297690,0.100682,0.313880,3.723725
4.078742,-7.824016,8.042910,0.000000,4.397636,0.098803,0.323847,3.768871
4.173324,-7.791751,8.089609,0.000000,4.497582,0.096925,0.333628,3.815821
4.267624,-7.758559,8.136616,0.000000,4.597529,0.094965,0.343220,3.870110
4.361591,-7.724479,8.184017,0.000000,4.697475,0.093006,0.352614,3.926346
4.455224,-7.689531,8.231827,0.000000,4.797421,0.091048,0.361812,3.984433
4.548523,-7.653737,8.280063,0.000000,4.897367,0.089094,0.370812,4.044281
4.641501,-7.617114,8.328737,0.000000,4.997314,0.087219,0.379619,4.100676
4.734201,-7.579662,8.377801,0.000000,5.097260,0.085716,0.388264,4.133066
4.826563,-7.541424,8.426964,0.000000,5.197206,0.084227,0.396758,4.166313
4.918583,-7.502416,8.476234,0.000000,5.297152,0.082754,0.405102,4.200351
5.010257,-7.462657,8.525618,0.000000,5.397099,0.081296,0.413299,4.235121
5.101596,-7.422160,8.575122,0.000000,5.497045,0.079767,0.421348,4.277021
5.192660,-7.380912,8.624829,0.000000,5.596991,0.077754,0.429222,4.356851
5.283383,-7.338967,8.675170,0.000000,5.696938,0.075720,0.436892,4.440464
5.373774,-7.296342,8.726178,0.000000,5.796884,0.073668,0.444357,4.527772
5.463844,-7.253054,8.777884,0.000000,5.896830,0.071599,0.451616,4.618693
5.553606,-7.209122,8.830317,0.000000,5.996776,0.069630,0.458668,4.704244
5.643083,-7.164553,8.883403,0.000000,6.096723,0.068345,0.465564,4.738328
5.732251,-7.119376,8.936554,0.000000,6.196669,0.067081,0.472332,4.772628
5.821107,-7.073605,8.989772,0.000000,6.296615,0.065839,0.478975,4.807128
5.909646,-7.027258,9.043059,0.000000,6.396561,0.064617,0.485494,4.841812
5.997864,-6.980350,9.096415,0.000000,6.496508,0.063082,0.491887,4.904399
6.085775,-6.932896,9.150143,0.000000,6.596454,0.059377,0.498005,5.150774
6.173402,-6.884922,9.206232,0.000000,6.696400,0.055613,0.503749,5.406590
6.260784,-6.836449,9.264742,0.000000,6.796347,0.051799,0.509116,5.671643
6.347957,-6.787500,9.325726,0.000000,6.896293,0.047946,0.514102,5.945756
6.434942,-6.738106,9.389232,0.000000,6.996239,0.044096,0.518705,6.225799
6.521655,-6.688360,9.455272,0.000000,7.096185,0.040525,0.522933,6.487709
6.608199,-6.638243,9.523603,0.000000,7.196132,0.037044,0.526811,6.748304
6.694545,-6.587813,9.594162,0.000000,7.296078,0.033637,0.530345,7.009229
6.780664,-6.537126,9.666905,0.000000,7.396024,0.030289,0.533538,7.272145
6.866597,-6.486199,9.741801,0.000000,7.495970,0.025297,0.536389,7.698935
6.952809,-6.434831,9.820471,0.000000,7.595917,0.006547,0.537989,9.465173
7.038821,-6.383506,9.916334,0.000000,7.695863,-0.012378,0.537699,8.875666
