# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
-0.094752,-7.229696,5.652728,-0.952121,0.000000,0.190257,-0.169741,4.146570
-0.004105,-7.243697,5.719615,-0.960519,0.099992,0.184104,-0.154574,4.201626
0.086940,-7.256430,5.786753,-0.968216,0.199984,0.178211,-0.140082,4.255181
0.178366,-7.267937,5.854120,-0.975215,0.299977,0.172568,-0.126222,4.307242
0.178366,-7.267937,5.854120,-0.976263,0.399969,0.172568,-0.126222,4.307242
0.270154,-7.278258,5.921690,-0.982356,0.499961,0.167164,-0.112939,4.357837
0.362285,-7.287435,5.989438,-0.987758,0.599953,0.161991,-0.100179,4.406910
0.454738,-7.295508,6.057337,-0.992468,0.699945,0.157043,-0.087889,4.454321
0.547493,-7.302520,6.125358,-0.996482,0.799937,0.152316,-0.076019,4.499843
0.640528,-7.308514,6.193467,-0.999795,0.899930,0.147812,-0.064520,4.543163
0.733821,-7.313533,6.261625,-1.002400,0.999922,0.143529,-0.053345,4.583883
0.827351,-7.317619,6.329789,-1.004292,1.099914,0.139505,-0.042447,4.620210
0.921807,-7.320834,6.398402,-1.005470,1.199906,0.135720,-0.031719,4.651584
1.016356,-7.323147,6.466793,-1.005942,1.299898,0.132166,-0.021205,4.679036
1.110785,-7.324549,6.534767,-1.005758,1.399891,0.128832,-0.010886,4.702814
1.205096,-7.325040,6.602292,-1.004966,1.499883,0.125713,-0.000734,4.722703
1.299293,-7.324619,6.669332,-1.003616,1.599875,0.122804,0.009276,4.738466
1.393377,-7.323288,6.735852,-1.001757,1.699867,0.120101,0.019172,4.749845
1.487351,-7.321044,6.801815,-0.999437,1.799859,0.117599,0.028980,4.756562
1.581216,-7.317888,6.867178,-0.996702,1.899851,0.115295,0.038724,4.758318
1.674976,-7.313820,6.931901,-0.993600,1.999844,0.113189,0.048431,4.754787
1.768632,-7.308838,6.995938,-0.990174,2.099836,0.111269,0.058126,4.745974
1.862490,-7.302923,7.059448,-0.986444,2.199828,0.109532,0.067871,4.731471
1.956385,-7.296079,7.122267,-0.982442,2.299820,0.107962,0.077625,4.711709
2.050191,-7.288315,7.184266,-0.978194,2.399812,0.106551,0.087372,4.687024
2.143905,-7.279634,7.245407,-0.973722,2.499805,0.105282,0.097106,4.657874
2.237523,-7.270039,7.305656,-0.969048,2.599797,0.104140,0.106820,4.624730
2.331043,-7.259530,7.364989,-0.964196,2.699789,0.103113,0.116509,4.588079
2.424461,-7.248111,7.423386,-0.959186,2.799781,0.102185,0.126170,4.548428
2.517773,-7.235783,7.480835,-0.954041,2.899773,0.101343,0.135796,4.506300
2.517773,-7.235783,7.480835,-0.953519,2.999765,0.101343,0.135796,4.506300
2.610977,-7.222549,7.537329,-0.948229,3.099758,0.100576,0.145385,4.462241
2.704069,-7.208410,7.592869,-0.942851,3.199750,0.099868,0.154932,4.416814
2.797087,-7.193362,7.647484,-0.937400,3.299742,0.099208,0.164468,4.370664
2.890026,-7.177410,7.701189,-0.931891,3.399734,0.098581,0.173973,4.324384
2.982856,-7.160564,7.753985,-0.926339,3.499726,0.097983,0.183428,4.278284
3.075561,-7.142834,7.805889,-0.920757,3.599719,0.097404,0.192829,4.232798
3.168124,-7.124228,7.856919,-0.915159,3.699711,0.096836,0.202172,4.188383
3.260530,-7.104757,7.907100,-0.909559,3.799703,0.096271,0.211454,4.145519
3.352762,-7.084428,7.956462,-0.903973,3.899695,0.095700,0.220672,4.104707
3.444806,-7.063252,8.005039,-0.898415,3.999687,0.095115,0.229824,4.066469
3.536644,-7.041237,8.052871,-0.892901,4.099679,0.094506,0.238907,4.031347
3.628260,-7.018394,8.100001,-0.887446,4.199672,0.093866,0.247918,3.999898
3.719983,-6.994640,8.146655,-0.882049,4.299664,0.093165,0.256893,3.973752
3.811683,-6.970010,8.192839,-0.876735,4.399656,0.092427,0.265816,3.951465
3.903141,-6.944568,8.238498,-0.871528,4.499648,0.091663,0.274665,3.932447
3.994347,-6.918327,8.283674,-0.866445,4.599640,0.090882,0.283441,3.916114
4.085287,-6.891299,8.328404,-0.861498,4.699633,0.090092,0.292142,3.901885
4.175948,-6.863498,8.372713,-0.856702,4.799625,0.089301,0.300769,3.889180
