# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
-0.282075,-8.164338,5.840489,0.000000,0.000000,0.201265,-0.246011,3.356176
-0.184473,-8.187808,5.897669,0.000000,0.099992,0.196721,-0.226035,3.377789
-0.086492,-8.209332,5.954662,0.000000,0.199984,0.192233,-0.206526,3.402701
0.011821,-8.228951,6.011530,0.000000,0.299977,0.187816,-0.187476,3.430141
0.110417,-8.246703,6.068316,0.000000,0.399969,0.183485,-0.168878,3.459405
0.209247,-8.262628,6.125054,0.000000,0.499961,0.179253,-0.150722,3.489851
0.308263,-8.276766,6.181764,0.000000,0.599953,0.175130,-0.133000,3.520897
0.407417,-8.289157,6.238456,0.000000,0.699945,0.171126,-0.115701,3.552009
0.506660,-8.299839,6.295131,0.000000,0.799937,0.167248,-0.098814,3.582704
0.605944,-8.308853,6.351784,0.000000,0.899930,0.163503,-0.082329,3.612536
0.705220,-8.316238,6.408402,0.000000,0.999922,0.159896,-0.066232,3.641096
0.805017,-8.322062,6.464965,0.000000,1.099914,0.156525,-0.050421,3.664122
0.905513,-8.326346,6.521391,0.000000,1.199906,0.153271,-0.034839,3.686331
1.005903,-8.329078,6.577670,0.000000,1.299898,0.149955,-0.019612,3.715324
1.106173,-8.330296,6.633910,0.000000,1.399891,0.146588,-0.004744,3.750602
1.206311,-8.330042,6.690203,0.000000,1.499883,0.143179,0.009765,3.791700
1.306303,-8.328355,6.746636,0.000000,1.599875,0.139739,0.023912,3.838190
1.406134,-8.325276,6.803284,0.000000,1.699867,0.136276,0.037697,3.889680
1.505792,-8.320844,6.860215,0.000000,1.799859,0.132798,0.051118,3.945819
1.605262,-8.315101,6.917489,0.000000,1.899851,0.129311,0.064176,4.006289
1.704532,-8.308086,6.975159,0.000000,1.999844,0.125822,0.076871,4.070812
1.803588,-8.299838,7.033274,0.000000,2.099836,0.122337,0.089205,4.139149
1.903544,-8.290282,7.091876,0.000000,2.199828,0.120433,0.101393,4.131994
2.003277,-8.279529,7.149898,0.000000,2.299820,0.118508,0.113377,4.129242
2.102771,-8.267605,7.207415,0.000000,2.399812,0.116548,0.125155,4.131546
2.202023,-8.254532,7.264508,0.000000,2.499805,0.114557,0.136723,4.138653
2.301031,-8.240336,7.321253,0.000000,2.599797,0.112539,0.148080,4.150321
2.399791,-8.225039,7.377719,0.000000,2.699789,0.110499,0.159225,4.166320
2.498301,-8.208665,7.433972,0.000000,2.799781,0.108439,0.170157,4.186429
2.596558,-8.191238,7.490071,0.000000,2.899773,0.106362,0.180875,4.210440
2.694559,-8.172782,7.546071,0.000000,2.999765,0.104273,0.191378,4.238157
2.792301,-8.153321,7.602023,0.000000,3.099758,0.102174,0.201665,4.269395
2.890165,-8.132795,7.657974,0.000000,3.199750,0.100304,0.211785,4.290102
2.987948,-8.111260,7.713787,0.000000,3.299742,0.098529,0.221739,4.307961
3.085468,-8.088772,7.769430,0.000000,3.399734,0.096733,0.231510,4.329728
3.182725,-8.065350,7.824955,0.000000,3.499726,0.094920,0.241097,4.355242
