# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
-0.159155,-7.231958,5.507971,-0.533888,0.000000,0.213799,-0.223529,3.742979
-0.071370,-7.250452,5.568602,-0.545703,0.099977,0.207384,-0.205715,3.796975
0.016900,-7.267467,5.629563,-0.557080,0.199954,0.201178,-0.188443,3.850708
0.105611,-7.283032,5.690836,-0.568018,0.299930,0.195192,-0.171713,3.903644
0.194716,-7.297177,5.752391,-0.578515,0.399907,0.189440,-0.155509,3.955084
0.284170,-7.309930,5.814185,-0.588564,0.499884,0.183970,-0.139814,4.003151
0.374472,-7.321389,5.876524,-0.598206,0.599861,0.178694,-0.124577,4.049816
0.465167,-7.331518,5.939082,-0.607394,0.699837,0.173615,-0.109814,4.095396
0.556137,-7.340342,6.001775,-0.616111,0.799814,0.168727,-0.095502,4.139980
0.647363,-7.347898,6.064589,-0.624351,0.899791,0.164027,-0.081613,4.183440
0.738824,-7.354223,6.127505,-0.632104,0.999768,0.159545,-0.068119,4.224388
0.830924,-7.359376,6.190772,-0.639394,1.099744,0.155247,-0.054961,4.263198
0.923361,-7.363364,6.254162,-0.646190,1.199721,0.151139,-0.042167,4.299842
1.015970,-7.366210,6.317542,-0.652475,1.299698,0.147220,-0.029719,4.334203
1.108756,-7.367951,6.380892,-0.658243,1.399675,0.143492,-0.017598,4.365966
1.201722,-7.368619,6.444190,-0.663483,1.499651,0.139953,-0.005785,4.394805
1.295043,-7.368247,6.507521,-0.668200,1.599628,0.136588,0.005780,4.420865
1.388528,-7.366853,6.570731,-0.672387,1.699605,0.133394,0.017087,4.444214
1.482055,-7.364454,6.633708,-0.676053,1.799582,0.130369,0.028144,4.464712
1.575625,-7.361064,6.696429,-0.679212,1.899558,0.127509,0.038973,4.482293
1.669241,-7.356699,6.758868,-0.681878,1.999535,0.124805,0.049596,4.497020
1.762956,-7.351370,6.821036,-0.684063,2.099512,0.122251,0.060064,4.508775
1.856703,-7.345092,6.882862,-0.685783,2.199489,0.119836,0.070380,4.517920
1.950411,-7.337874,6.944281,-0.687057,2.299465,0.117560,0.080543,4.524198
2.044065,-7.329725,7.005259,-0.687907,2.399442,0.115418,0.090574,4.526094
2.137650,-7.320653,7.065747,-0.688356,2.499419,0.113403,0.100491,4.509220
2.231234,-7.310656,7.125556,-0.688424,2.599396,0.111515,0.110329,4.489763
2.324800,-7.299740,7.184666,-0.688134,2.699372,0.109742,0.120094,4.468130
2.418249,-7.287921,7.243009,-0.687507,2.799349,0.108077,0.129773,4.444477
2.511570,-7.275207,7.300572,-0.686566,2.899326,0.106513,0.139375,4.419007
2.604748,-7.261605,7.357350,-0.685332,2.999303,0.105040,0.148905,4.391928
2.697889,-7.247103,7.413406,-0.683826,3.099279,0.103653,0.158381,4.363257
2.791017,-7.231701,7.468756,-0.682067,3.199256,0.102348,0.167811,4.332980
2.883971,-7.215429,7.523304,-0.680078,3.299233,0.101120,0.177177,4.301327
2.976741,-7.198295,7.577048,-0.677881,3.399210,0.099965,0.186481,4.268381
3.069314,-7.180308,7.629988,-0.675494,3.499186,0.098878,0.195721,4.234232
3.161820,-7.161446,7.682202,-0.672935,3.599163,0.097844,0.204912,4.199418
3.254323,-7.141699,7.733734,-0.670219,3.699140,0.096863,0.214059,4.163832
3.346602,-7.121118,7.784471,-0.667373,3.799117,0.095933,0.223142,4.127661
3.438646,-7.099712,7.834419,-0.664413,3.899093,0.095048,0.232159,4.091085
3.530444,-7.077490,7.883586,-0.661358,3.999070,0.094203,0.241110,4.054295
3.622149,-7.054422,7.932067,-0.658220,4.099047,0.093385,0.250010,4.017968
3.713863,-7.030481,7.979937,-0.655013,4.199024,0.092594,0.258864,3.981760
3.805307,-7.005746,8.027065,-0.651763,4.299000,0.091835,0.267647,3.921325
3.896474,-6.980226,8.073181,-0.648486,4.398977,0.091103,0.276359,3.843322
3.987357,-6.953932,8.118096,-0.645196,4.498954,0.090398,0.284996,3.766173
4.078133,-6.926816,8.161930,-0.641903,4.598931,0.089708,0.293575,3.690273
4.168919,-6.898847,8.204768,-0.638618,4.698907,0.089044,0.302100,3.614753
4.259401,-6.870125,8.246486,-0.635368,4.798884,0.088411,0.310546,3.539523
4.349573,-6.840662,8.287103,-0.632163,4.898861,0.087814,0.318911,3.464179
4.439426,-6.810469,8.326633,-0.629018,4.998838,0.087258,0.327196,3.388313
4.529176,-6.779480,8.365181,-0.625939,5.098814,0.086742,0.335414,3.311530
4.618924,-6.747662,8.402792,-0.622937,5.198791,0.086273,0.343569,3.233252
4.708348,-6.715136,8.439326,-0.620033,5.298768,0.085839,0.351642,3.154611
4.797446,-6.681914,8.474797,-0.617238,5.398745,0.085432,0.359634,3.076285
4.886217,-6.648007,8.509220,-0.614561,5.498721,0.085041,0.367548,2.999017
4.974900,-6.613333,8.542714,-0.612009,5.598698,0.084664,0.375397,2.922786
5.063526,-6.577881,8.575311,-0.609591,5.698675,0.084287,0.383187,2.848521
5.151821,-6.541770,8.606940,-0.607327,5.798652,0.083895,0.390903,2.777935
5.239788,-6.505008,8.637656,-0.605227,5.898628,0.083472,0.398549,2.712293
5.327433,-6.467602,8.667528,-0.603299,5.998605,0.083003,0.406126,2.652911
5.414969,-6.429471,8.696703,-0.601549,6.098582,0.082476,0.413647,2.600534
5.502339,-6.390640,8.725246,-0.599994,6.198559,0.081864,0.421123,2.557656
5.589376,-6.351189,8.753213,-0.598654,6.298535,0.081159,0.428554,2.525195
5.676090,-6.311117,8.780728,-0.597547,6.398512,0.080352,0.435951,2.503800
5.762490,-6.270426,8.807918,-0.596690,6.498489,0.079438,0.443328,2.494002
5.848705,-6.229060,8.834953,-0.596100,6.598466,0.078415,0.450686,2.495679
5.934664,-6.187052,8.861938,-0.595798,6.698442,0.077259,0.458061,2.511280
6.020302,-6.144438,8.889003,-0.595818,6.798419,0.075957,0.465467,2.542021
6.105617,-6.101220,8.916311,-0.596191,6.898396,0.074498,0.472929,2.589020
6.190608,-6.057402,8.944033,-0.596950,6.998373,0.072872,0.480473,2.653320
6.275249,-6.012999,8.972343,-0.598129,7.098349,0.071083,0.488105,2.734731
6.359498,-5.968023,9.001405,-0.599779,7.198326,0.069131,0.495846,2.832546
6.443376,-5.922450,9.031394,-0.601997,7.298303,0.067019,0.503657,2.929750
6.526908,-5.876255,9.062306,-0.604890,7.398280,0.064751,0.511507,3.042564
6.610116,-5.829409,9.094309,-0.608562,7.498256,0.062330,0.519362,3.170590
6.692545,-5.782162,9.127372,-0.613091,7.598233,0.059754,0.527167,3.314697
6.774460,-5.734330,9.161756,-0.618607,7.698210,0.057030,0.534903,3.473974
6.855884,-5.685860,9.197617,-0.625242,7.798187,0.054160,0.542511,3.648390
6.936796,-5.636723,9.235090,-0.633119,7.898163,0.051146,0.549932,3.838049
7.017174,-5.586889,9.274311,-0.642354,7.998140,0.047989,0.557108,4.043291
7.096665,-5.536562,9.315238,-0.652988,8.098117,0.044677,0.563963,4.266567
7.176158,-5.485237,9.358476,-0.665222,8.198094,0.041224,0.570474,4.505464
7.255685,-5.432953,9.404184,-0.678886,8.298070,0.037628,0.576608,4.761002
7.335274,-5.379754,9.452526,-0.693726,8.398047,0.033887,0.582333,5.034474
7.414922,-5.325706,9.503653,-0.709470,8.498024,0.029995,0.587619,5.327577
7.494156,-5.271214,9.557409,-0.725721,8.598001,0.025953,0.592414,5.642784
7.573759,-5.215852,9.614486,-0.742202,8.697978,0.021781,0.596684,5.977526
7.653775,-5.159703,9.675069,-0.758788,8.797954,0.017495,0.600380,6.331973
7.734247,-5.102851,9.739338,-0.775457,8.897931,0.013105,0.603452,6.706810
7.815188,-5.045406,9.807450,-0.792175,8.997908,0.008622,0.605851,7.103103
7.896046,-4.987872,9.879062,-0.808804,9.097885,0.004053,0.607532,7.523822
7.977199,-4.930046,9.954663,-0.825454,9.197861,-0.000585,0.608521,7.814933
8.058652,-4.871987,10.032883,-0.842111,9.297838,-0.005272,0.608826,7.077014
8.140410,-4.813750,10.103440,-0.858729,9.397815,-0.009989,0.608457,6.392006
8.140410,-4.813750,10.103440,-0.858780,9.497792,-0.009989,0.608457,6.392006
8.222479,-4.755394,10.166950,-0.875300,9.597768,-0.014713,0.607420,5.692453
8.304899,-4.696955,10.223363,-0.891702,9.697745,-0.019428,0.605706,4.983439
8.387731,-4.638467,10.272672,-0.907938,9.797722,-0.024113,0.603337,4.270842
8.470996,-4.580002,10.314884,-0.923948,9.897699,-0.028739,0.600318,3.561796
8.554714,-4.521628,10.350066,-0.939670,9.997675,-0.033279,0.596654,2.863446
8.638914,-4.463410,10.378348,-0.955045,10.097652,-0.037700,0.592342,2.183373
