# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
-0.416823,-8.403968,6.494880,0.657869,0.000000,0.172401,-0.227678,2.932947
-0.308545,-8.426780,6.544658,0.646669,0.099977,0.168285,-0.209625,2.996044
-0.200276,-8.447651,6.594942,0.635881,0.199954,0.164233,-0.192119,3.059737
-0.092063,-8.466639,6.645719,0.625509,0.299930,0.160253,-0.175159,3.123752
0.016048,-8.483801,6.696974,0.615558,0.399907,0.156356,-0.158734,3.187601
0.124011,-8.499194,6.748682,0.606033,0.499884,0.152613,-0.142826,3.247973
0.232427,-8.512952,6.801075,0.596881,0.599861,0.148974,-0.127390,3.306509
0.340731,-8.525049,6.853852,0.588167,0.699837,0.145448,-0.112435,3.363359
0.448774,-8.535529,6.906915,0.579907,0.799814,0.142031,-0.097941,3.418672
0.556533,-8.544455,6.960228,0.572107,0.899791,0.138724,-0.083884,3.472409
0.663981,-8.551886,7.013756,0.564770,0.999768,0.135553,-0.070238,3.519157
0.771614,-8.557909,7.067638,0.557875,1.099744,0.132484,-0.056935,3.552416
0.879142,-8.562549,7.121530,0.551452,1.199721,0.129520,-0.043991,3.584281
0.986364,-8.565845,7.175317,0.545519,1.299698,0.126662,-0.031392,3.614704
1.093275,-8.567851,7.228985,0.540080,1.399675,0.123910,-0.019118,3.643458
1.199872,-8.568617,7.282513,0.535141,1.499651,0.121270,-0.007155,3.670185
1.306408,-8.568193,7.336009,0.530699,1.599628,0.118735,0.004559,3.694675
1.412893,-8.566606,7.389450,0.526751,1.699605,0.116306,0.016007,3.716791
1.519201,-8.563879,7.442747,0.523290,1.799582,0.113986,0.027198,3.736349
1.625331,-8.560034,7.495870,0.520303,1.899558,0.111772,0.038150,3.753281
1.731279,-8.555094,7.548791,0.517780,1.999535,0.109660,0.048884,3.767682
1.837125,-8.549076,7.601521,0.515711,2.099512,0.107653,0.059452,3.779136
1.942891,-8.541993,7.654039,0.514080,2.199489,0.105745,0.069857,3.787854
2.048517,-8.533857,7.706288,0.512870,2.299465,0.103938,0.080097,3.793555
2.153987,-8.524680,7.758229,0.512062,2.399442,0.102229,0.090191,3.796252
2.259289,-8.514472,7.809825,0.511637,2.499419,0.100614,0.100155,3.796033
2.364504,-8.503232,7.861089,0.511576,2.599396,0.099098,0.110026,3.792416
2.469625,-8.490969,7.911981,0.511859,2.699372,0.097668,0.119818,3.786043
2.574544,-8.477699,7.962426,0.512468,2.799349,0.096319,0.129521,3.777098
2.679249,-8.463434,8.012397,0.513382,2.899326,0.095047,0.139140,3.754236
2.783730,-8.448182,8.061718,0.514582,2.999303,0.093845,0.148682,3.694352
2.888105,-8.431932,8.109981,0.516048,3.099279,0.092707,0.158165,3.633453
2.992395,-8.414684,8.157202,0.517764,3.199256,0.091630,0.167599,3.571570
3.096420,-8.396473,8.203311,0.519706,3.299233,0.090611,0.176968,3.508990
3.200170,-8.377311,8.248318,0.521858,3.399210,0.089646,0.186273,3.445789
3.303636,-8.357208,8.292233,0.524198,3.499186,0.088732,0.195514,3.382060
3.406963,-8.336140,8.335132,0.526713,3.599163,0.087858,0.204705,3.318269
3.510214,-8.314099,8.377057,0.529386,3.699140,0.087029,0.213851,3.253904
3.613141,-8.291142,8.417920,0.532193,3.799117,0.086243,0.222933,3.189194
3.715736,-8.267282,8.457732,0.535118,3.899093,0.085497,0.231948,3.124336
3.817990,-8.242530,8.496507,0.538143,3.999070,0.084788,0.240898,3.059544
3.920073,-8.216851,8.534328,0.541254,4.099047,0.084101,0.249796,2.995543
4.022089,-8.190221,8.571255,0.544440,4.199024,0.083441,0.258647,2.931824
4.123729,-8.162728,8.607196,0.547675,4.299000,0.082811,0.267427,2.868451
4.224984,-8.134384,8.642166,0.550943,4.398977,0.082209,0.276134,2.805485
4.325850,-8.105202,8.676186,0.554228,4.498954,0.081633,0.284767,2.743008
4.426524,-8.075130,8.709341,0.557522,4.598931,0.081075,0.293342,2.681481
4.527125,-8.044137,8.741691,0.560813,4.698907,0.080541,0.301862,2.620028
4.627305,-8.012336,8.773136,0.564075,4.798884,0.080038,0.310303,2.558482
4.727059,-7.979742,8.803688,0.567296,4.898861,0.079570,0.318665,2.496398
4.826379,-7.946368,8.833349,0.570461,4.998838,0.079140,0.326945,2.433334
4.925503,-7.912142,8.862189,0.573564,5.098814,0.078742,0.335161,2.369635
5.024525,-7.877037,8.890237,0.576595,5.198791,0.078371,0.343315,2.305564
5.123084,-7.841188,8.917394,0.579530,5.298768,0.078020,0.351390,2.242292
5.221180,-7.804611,8.943680,0.582359,5.398745,0.077680,0.359386,2.180502
5.318811,-7.767321,8.969124,0.585071,5.498721,0.077343,0.367305,2.120913
5.416242,-7.729226,8.993828,0.587660,5.598698,0.077003,0.375161,2.063934
5.513516,-7.690315,9.017838,0.590116,5.698675,0.076644,0.382960,2.003240
5.610328,-7.650721,9.041043,0.592419,5.798652,0.076255,0.390688,1.946480
5.706682,-7.610453,9.063499,0.594558,5.898628,0.075823,0.398346,1.897371
5.802584,-7.569524,9.085300,0.596523,5.998605,0.075338,0.405937,1.856740
5.898274,-7.527841,9.106606,0.598308,6.098582,0.074807,0.413475,1.823264
5.993735,-7.485415,9.127498,0.599898,6.198559,0.074222,0.420975,1.797658
6.088788,-7.442330,9.148028,0.601270,6.298535,0.073574,0.428434,1.780563
6.183439,-7.398590,9.168301,0.602406,6.398512,0.072856,0.435864,1.772405
6.277697,-7.354198,9.188420,0.603286,6.498489,0.072064,0.443274,1.773522
6.371706,-7.309092,9.208524,0.603893,6.598466,0.071199,0.450673,1.783046
6.465412,-7.263299,9.228697,0.604202,6.698442,0.070245,0.458100,1.802764
6.558746,-7.216855,9.249039,0.604178,6.798419,0.069188,0.465570,1.833847
6.651707,-7.169764,9.269678,0.603783,6.898396,0.068014,0.473106,1.877438
6.744292,-7.122031,9.290751,0.602982,6.998373,0.066710,0.480731,1.934665
6.836529,-7.073642,9.312416,0.601735,7.098349,0.065266,0.488428,2.006472
6.928485,-7.024552,9.334848,0.599975,7.198326,0.063670,0.496193,2.093579
7.020177,-6.974734,9.358222,0.597577,7.298303,0.061924,0.503990,2.195727
7.111617,-6.924164,9.382707,0.594408,7.398280,0.060027,0.511790,2.312620
7.202821,-6.872818,9.408469,0.590332,7.498256,0.057981,0.519564,2.444067
7.293406,-6.820894,9.435554,0.585226,7.598233,0.055784,0.527249,2.590575
7.383849,-6.768083,9.464265,0.578891,7.698210,0.053443,0.534829,2.750887
7.474171,-6.714316,9.494768,0.571128,7.798187,0.050960,0.542252,2.924972
7.564341,-6.659556,9.527212,0.561741,7.898163,0.048335,0.549472,3.112919
7.654329,-6.603764,9.561744,0.550540,7.998140,0.045570,0.556442,3.315062
7.743181,-6.547511,9.598135,0.537515,8.098117,0.042649,0.563110,3.535050
7.831333,-6.490596,9.636704,0.522941,8.198094,0.039576,0.569471,3.772315
7.918829,-6.433073,9.677606,0.507286,8.298070,0.036347,0.575494,4.028218
8.005709,-6.375001,9.721007,0.490927,8.398047,0.032956,0.581150,4.304461
8.091978,-6.316462,9.767062,0.474219,8.498024,0.029394,0.586410,4.603229
8.176904,-6.258055,9.815519,0.457638,8.598001,0.025646,0.591225,4.929051
8.261156,-6.199460,9.866920,0.441051,8.697978,0.021721,0.595567,5.281301
8.344793,-6.140770,9.921458,0.424402,8.797954,0.017628,0.599384,5.660857
8.427873,-6.082076,9.979328,0.407719,8.897931,0.013372,0.602622,6.069093
8.510421,-6.023492,10.040701,0.391035,8.997908,0.008961,0.605224,6.576174
8.592165,-5.965326,10.106196,0.374434,9.097885,0.004405,0.607118,7.151778
8.673721,-5.907214,10.176816,0.357843,9.197861,-0.000279,0.608311,7.683011
8.755095,-5.849211,10.251980,0.341321,9.297838,-0.005072,0.608810,6.974689
8.836291,-5.791375,10.319579,0.324910,9.397815,-0.009958,0.608621,6.236966
8.917316,-5.733760,10.379493,0.308652,9.497792,-0.014917,0.607749,5.475432
8.917316,-5.733760,10.379493,0.308666,9.597768,-0.014917,0.607749,5.475432
8.998126,-5.676463,10.431619,0.292608,9.697745,-0.019927,0.606186,4.696551
9.078706,-5.619566,10.475937,0.276817,9.797722,-0.024955,0.603964,3.908098
9.159071,-5.563137,10.512506,0.261350,9.897699,-0.029969,0.601095,3.118370
9.239233,-5.507242,10.541455,0.246261,9.997675,-0.034937,0.597593,2.335755
9.319213,-5.451941,10.562978,0.231606,10.097652,-0.039821,0.593465,1.569186
9.399473,-5.396989,10.577418,0.217346,10.197629,-0.044600,0.588678,0.824824
